image_id,class_id,x_center,y_center,width,height,confidence
000729_jpg.rf.7b1a28094ac79f94f38e0ca9d4037037.jpg,12,0.8587713837623596,0.2416272908449173,0.2786008417606354,0.42956307530403137,0.937185525894165
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,13,0.5431988835334778,0.2859894037246704,0.2229003608226776,0.37917360663414,0.9135735034942627
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,13,0.4442107379436493,0.25356918573379517,0.2555718719959259,0.17511466145515442,0.926140546798706
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,11,0.4520926773548126,0.41980165243148804,0.25864580273628235,0.17096787691116333,0.7459520697593689
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,13,0.6773803234100342,0.33857959508895874,0.4202103018760681,0.672092080116272,0.9595457315444946
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,13,0.6478009819984436,0.7375168204307556,0.11101938784122467,0.1617509424686432,0.9271965026855469
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,13,0.6790610551834106,0.4081263840198517,0.22278451919555664,0.27475953102111816,0.9439000487327576
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,13,0.46182897686958313,0.32133105397224426,0.09111103415489197,0.1555136889219284,0.9293930530548096
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,13,0.7865149974822998,0.49868452548980713,0.2825869917869568,0.22839365899562836,0.951832115650177
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,13,0.6499754190444946,0.27023693919181824,0.2655108571052551,0.4569331705570221,0.9563190340995789
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,13,0.787733793258667,0.09957827627658844,0.1433863341808319,0.1448349505662918,0.9397827386856079
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,13,0.7668957114219666,0.09419462084770203,0.23932494223117828,0.18433910608291626,0.9186673760414124
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.36854061484336853,0.23592545092105865,0.01817985624074936,0.06738222390413284,0.8089959621429443
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.58655846118927,0.2609137296676636,0.014405067078769207,0.05319468677043915,0.5426351428031921
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.34191685914993286,0.23580943048000336,0.017291875556111336,0.06817544251680374,0.421861857175827
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.6011772751808167,0.2618221342563629,0.013808837160468102,0.05462716147303581,0.39933308959007263
000797_jpg.rf.3d78d9d11140e03357ddde30e7e7e98e.jpg,7,0.5246871113777161,0.4616823196411133,0.350848525762558,0.6012043952941895,0.9097189903259277
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.5449703335762024,0.23539723455905914,0.018362412229180336,0.06431973725557327,0.8026504516601562
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.36361485719680786,0.2488829493522644,0.01907884143292904,0.06531581282615662,0.388388067483902
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3382522463798523,0.1523570716381073,0.026112116873264313,0.0913824737071991,0.6607967019081116
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5515100955963135,0.1283048689365387,0.022639714181423187,0.08691295981407166,0.6600949168205261
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,7,0.5756917595863342,0.13712283968925476,0.03273839130997658,0.06004944071173668,0.45179861783981323
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.5761249661445618,0.13677304983139038,0.033763740211725235,0.059093914926052094,0.29111286997795105
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.3049238324165344,0.2878785729408264,0.013354246504604816,0.05503913015127182,0.7609879374504089
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,9,0.47647953033447266,0.2870219051837921,0.01702803745865822,0.035992953926324844,0.3011947572231293
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6432396173477173,0.5755547881126404,0.2322905957698822,0.32134196162223816,0.9124881029129028
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.6469802856445312,0.7377115488052368,0.11336572468280792,0.16487766802310944,0.9317606091499329
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.3108096420764923,0.2653287649154663,0.012772762216627598,0.04741305485367775,0.6006448864936829
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2832222580909729,0.26577332615852356,0.014917869120836258,0.04676584154367447,0.5687240362167358
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5069635510444641,0.3864057958126068,0.089068703353405,0.17598596215248108,0.6765983700752258
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.7391106486320496,0.4461382329463959,0.08287833631038666,0.1592501550912857,0.8947645425796509
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.8798204660415649,0.13217879831790924,0.1544719785451889,0.26398205757141113,0.8845825791358948
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,12,0.4208948314189911,0.7733456492424011,0.04258614405989647,0.06772254407405853,0.2510736882686615
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,7,0.7123742699623108,0.6132837533950806,0.2932794988155365,0.43877649307250977,0.9261879324913025
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.8351489305496216,0.304792195558548,0.08650222420692444,0.043447621166706085,0.8330994844436646
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.03645938262343407,0.4174991846084595,0.07250697165727615,0.039891354739665985,0.8113334774971008
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.29315704107284546,0.22158384323120117,0.01622741110622883,0.058688752353191376,0.7767877578735352
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.25864583253860474,0.2219650000333786,0.01585969515144825,0.0571027547121048,0.6049438714981079
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.6883452534675598,0.21080127358436584,0.015690216794610023,0.05662380903959274,0.25197380781173706
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.367597371339798,0.2852288484573364,0.10758513957262039,0.05179966241121292,0.8113937973976135
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.37164607644081116,0.11551090329885483,0.14978013932704926,0.06965561211109161,0.813553512096405
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.5226242542266846,0.21032097935676575,0.09127657115459442,0.052212294191122055,0.7491728067398071
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.4152863919734955,0.3802067041397095,0.03732593357563019,0.02050788514316082,0.5660836696624756
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.20216621458530426,0.4071851074695587,0.034197695553302765,0.02039564587175846,0.2696515619754791
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.30309930443763733,0.22162100672721863,0.0862412303686142,0.0502999946475029,0.8638349771499634
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.3302095830440521,0.2448619157075882,0.014396264217793941,0.0547645278275013,0.74054354429245
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.5125638246536255,0.22159096598625183,0.013053380884230137,0.055171139538288116,0.72144615650177
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.5025204420089722,0.15655668079853058,0.15565046668052673,0.07889110594987869,0.8769193887710571
000898_JPG_jpg.rf.89de33253d01e0308735dc746aa4977f.jpg,0,0.4806705713272095,0.27697283029556274,0.0732794925570488,0.03835837543010712,0.815069317817688
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.650719404220581,0.31416770815849304,0.10517612099647522,0.052633561193943024,0.7923243641853333
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5384811162948608,0.2180619239807129,0.012915060855448246,0.0476190485060215,0.8231985569000244
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5229032635688782,0.21625536680221558,0.011715448461472988,0.04478883743286133,0.5444506406784058
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.19799239933490753,0.15888048708438873,0.10096078366041183,0.06477778404951096,0.41098031401634216
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5334859490394592,0.15144191682338715,0.2565881311893463,0.10077075660228729,0.8902782201766968
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.3093705475330353,0.2520976662635803,0.08251610398292542,0.049251850694417953,0.8622978925704956
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.3901628255844116,0.16105791926383972,0.11909224092960358,0.06163544952869415,0.750468909740448
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.6235084533691406,0.48458388447761536,0.04153412953019142,0.022490721195936203,0.7064228057861328
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,1,0.39042383432388306,0.16138964891433716,0.11889035999774933,0.06054531782865524,0.34624117612838745
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5307878255844116,0.306966632604599,0.011282224208116531,0.04672851786017418,0.6519442200660706
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5056737065315247,0.3085508644580841,0.012859784997999668,0.045006826519966125,0.5622637271881104
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.6340951323509216,0.9559993743896484,0.018456898629665375,0.07331466674804688,0.8346577882766724
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.5938616394996643,0.9576540589332581,0.019665278494358063,0.0721234530210495,0.8107654452323914
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.36086776852607727,0.19287864863872528,0.12099801748991013,0.06694606691598892,0.8487277030944824
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.3676808476448059,0.18075798451900482,0.10912088304758072,0.05785989761352539,0.7996793389320374
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.19593223929405212,0.31686893105506897,0.07270187884569168,0.04053662344813347,0.7529910802841187
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.4485889673233032,0.3828061819076538,0.07770124077796936,0.0365753173828125,0.8452068567276001
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.2924749553203583,0.10065222531557083,0.15704815089702606,0.07564317435026169,0.8383561968803406
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6423243284225464,0.5240843296051025,0.048793572932481766,0.020631056278944016,0.28513678908348083
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.22239352762699127,0.13110336661338806,0.30667969584465027,0.13346554338932037,0.8832985162734985
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.5273116827011108,0.6059614419937134,0.1498604118824005,0.06483125686645508,0.7730891704559326
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.8978078365325928,0.8535951972007751,0.11209487915039062,0.03793026879429817,0.5309872031211853
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.5241732001304626,0.8456043601036072,0.03268802911043167,0.10522233694791794,0.771635115146637
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.07368569821119308,0.8784183859825134,0.023528466001152992,0.10106636583805084,0.6789148449897766
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.49986061453819275,0.9878896474838257,0.013960654847323895,0.023380132392048836,0.3898530602455139
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,9,0.061772458255290985,0.18405865132808685,0.06812112778425217,0.07487714290618896,0.8632365465164185
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.3994174301624298,0.22110407054424286,0.10909862071275711,0.05787757784128189,0.8425244092941284
000949_JPG_jpg.rf.dffe53a303ce089bd4001a13de0cc7bd.jpg,0,0.2810007929801941,0.13170653581619263,0.34265056252479553,0.15544995665550232,0.9184755682945251
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.4771181344985962,0.2478928565979004,0.12929604947566986,0.0654027983546257,0.8069702982902527
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.3873726725578308,0.29776984453201294,0.014133196324110031,0.0513458251953125,0.792769730091095
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.5194242596626282,0.28921154141426086,0.01338687352836132,0.046164825558662415,0.34850969910621643
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.43618759512901306,0.26493823528289795,0.01700507663190365,0.05730755627155304,0.8470678925514221
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.5298320055007935,0.2627738416194916,0.016075244173407555,0.05280977115035057,0.7519092559814453
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,0,0.2654184103012085,0.12689045071601868,0.09393356740474701,0.0538727231323719,0.7592105269432068
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.8086963295936584,0.09155324846506119,0.02725997380912304,0.10311384499073029,0.7694989442825317
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.6413319110870361,0.0987185388803482,0.02766191028058529,0.10017046332359314,0.6422433853149414
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.592307448387146,0.05410690978169441,0.29487675428390503,0.10632827877998352,0.8955659866333008
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.253389835357666,0.4239063262939453,0.0941452607512474,0.035983674228191376,0.7177018523216248
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.31989526748657227,0.1126193106174469,0.13165347278118134,0.060743194073438644,0.8557654023170471
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.41769230365753174,0.155595600605011,0.19826653599739075,0.10022774338722229,0.8834243416786194
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.2710507810115814,0.5837746858596802,0.03210410848259926,0.01657981052994728,0.5661628246307373
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.45753827691078186,0.8621132373809814,0.03806495666503906,0.13776294887065887,0.8358668088912964
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.008846714161336422,0.8976190090179443,0.01752403937280178,0.08644001185894012,0.435888409614563
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.009592107497155666,0.8772160410881042,0.018987877294421196,0.14049404859542847,0.41574400663375854
001000_jpg.rf.55d2c5392c587e099e386a6406bff14f.jpg,3,0.20651677250862122,0.28380221128463745,0.23292003571987152,0.3902292847633362,0.9432146549224854
001004_jpg.rf.b5403b891cecfc5231ff9ef14b3534ae.jpg,3,0.4985818862915039,0.3946710228919983,0.282109797000885,0.2173362821340561,0.9527223706245422
001014_jpg.rf.b5f73c9eb6dc1a27fd9ec0323fb5d210.jpg,3,0.2927932143211365,0.21904993057250977,0.22274264693260193,0.3468605875968933,0.947196364402771
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.16593272984027863,0.13558919727802277,0.03196054324507713,0.116426020860672,0.8152294754981995
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.5588072538375854,0.10862889885902405,0.03257571905851364,0.11655019223690033,0.807896077632904
001023_jpg.rf.f7de58bb03c2e2a346432baa358b4c3e.jpg,3,0.29333874583244324,0.27683284878730774,0.21904481947422028,0.25975289940834045,0.9509781002998352
001028_jpg.rf.7a77036407cf037c2415b436fde7826b.jpg,3,0.741613507270813,0.21260276436805725,0.12380247563123703,0.16895142197608948,0.9294615387916565
001031_jpg.rf.2b5fd42d6b8a7d445183a468803e57b9.jpg,3,0.5398568511009216,0.3481766879558563,0.19390824437141418,0.28526026010513306,0.9357181787490845
001035_jpg.rf.8bb44e874531b88eb7bdff9082c78a43.jpg,3,0.6118075251579285,0.43994829058647156,0.4118092358112335,0.5447102189064026,0.9535576701164246
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.33282724022865295,0.18868087232112885,0.020541705191135406,0.07675594836473465,0.7998113632202148
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.5559900999069214,0.16775773465633392,0.020625554025173187,0.07954749464988708,0.7904065847396851
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,12,0.6901334524154663,0.2621290385723114,0.06919530779123306,0.10042159259319305,0.8796486854553223
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.2503281831741333,0.2715336084365845,0.07137139141559601,0.10585837811231613,0.8778839707374573
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.4689604938030243,0.26805928349494934,0.06942609697580338,0.10233482718467712,0.622133195400238
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,5,0.4695269465446472,0.2684338688850403,0.07034455984830856,0.10267921537160873,0.37785419821739197
001057_jpg.rf.0d8f858b7a9c12830691348e2ae306af.jpg,3,0.40830135345458984,0.2890453040599823,0.510731041431427,0.30762502551078796,0.9658344984054565
001059_jpg.rf.2b325fd15e28d0c622610dea63c2c12f.jpg,3,0.25836560130119324,0.58470618724823,0.19586221873760223,0.29712754487991333,0.9331149458885193
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.3518979251384735,0.15405894815921783,0.022370778024196625,0.0818294808268547,0.7492899894714355
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.5437405109405518,0.1318274438381195,0.018996568396687508,0.0781993493437767,0.6164136528968811
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,7,0.5668550133705139,0.14028383791446686,0.026549266651272774,0.05557168275117874,0.3135071396827698
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.19937661290168762,0.11011950671672821,0.03050677664577961,0.10683345794677734,0.6958917379379272
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.554821252822876,0.09143618494272232,0.02811688557267189,0.10192800313234329,0.6201869249343872
001082_jpg.rf.6b7fc1c9648c1a3494a137ffa3664be1.jpg,3,0.7414095997810364,0.21427470445632935,0.1234540194272995,0.17224343121051788,0.9387369751930237
001089_jpg.rf.004c591c5855cf05e2198a5e21c8ab56.jpg,3,0.5065547227859497,0.6810780763626099,0.2470836639404297,0.43990832567214966,0.8971529603004456
001097_jpg.rf.76b13f1ce839d7102e9a683f6959a3e6.jpg,3,0.3960180878639221,0.444853276014328,0.6468299031257629,0.8013159036636353,0.9399940967559814
001214_jpg.rf.85dbeddc5609d79293b1f979131a9f35.jpg,4,0.4798136353492737,0.3623727560043335,0.5160336494445801,0.3645075559616089,0.9501652717590332
001223_jpg.rf.cd973e1db0f78ec16c70d7af43fc4511.jpg,4,0.3346807658672333,0.5328711867332458,0.30641061067581177,0.4100543260574341,0.9453666806221008
001228_jpg.rf.f4f7bc0b74a46e26c75aed78c39b41e5.jpg,4,0.31463101506233215,0.2827415466308594,0.24288471043109894,0.42357495427131653,0.8955718278884888
001229_jpg.rf.3174ec6dbfe9e8ee6ab16906d969ae8d.jpg,4,0.3336223065853119,0.5316968560218811,0.3023236393928528,0.40534135699272156,0.9390520453453064
001247_jpg.rf.986fd924de123c95a8e6bbcc765d4c10.jpg,4,0.2998456358909607,0.4707476794719696,0.5296679139137268,0.9309176802635193,0.9181665182113647
001250_jpg.rf.157a04c81cbb47009538b4880d0004c9.jpg,4,0.4945113956928253,0.4608611464500427,0.44462674856185913,0.6232656240463257,0.9002506136894226
001256_jpg.rf.204fbb92b5dc59d697bf04b2682485e2.jpg,4,0.5671645998954773,0.3793293535709381,0.3144615590572357,0.39730989933013916,0.9502493143081665
001259_jpg.rf.b55c7e7dacc1e607f8e69b2a5cc36568.jpg,4,0.533710241317749,0.5141438841819763,0.3461376428604126,0.518852949142456,0.9327265620231628
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,4,0.4706256687641144,0.27411478757858276,0.13678576052188873,0.09827268868684769,0.7878972291946411
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,4,0.43748944997787476,0.22601518034934998,0.09667062759399414,0.13439923524856567,0.9221063256263733
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg,4,0.508788526058197,0.4962213635444641,0.7614527344703674,0.9495006799697876,0.8965617418289185
001289_jpg.rf.2b57939adb36b165f0eef0a3de68e1ec.jpg,4,0.5072576999664307,0.4321805238723755,0.4119178354740143,0.27947866916656494,0.9405714869499207
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg,4,0.4805140495300293,0.19121132791042328,0.28565794229507446,0.1944393366575241,0.8516789078712463
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,4,0.31383001804351807,0.29594066739082336,0.24083161354064941,0.33626529574394226,0.9210456013679504
001295_jpg.rf.449090465a44f9f98a47e1141f3a8f38.jpg,4,0.5331170558929443,0.5149162411689758,0.3488418161869049,0.522491991519928,0.9323574900627136
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,5,0.2213490605354309,0.2077782303094864,0.23519077897071838,0.3488125503063202,0.9209805130958557
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,5,0.6387751698493958,0.46518898010253906,0.08425220847129822,0.12064424157142639,0.8545793294906616
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,5,0.5096999406814575,0.49058324098587036,0.979400098323822,0.9811664819717407,0.9401225447654724
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,5,0.722244381904602,0.46777230501174927,0.1412699818611145,0.22874069213867188,0.917306661605835
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,5,0.7052558064460754,0.4611644148826599,0.39927566051483154,0.6063212156295776,0.9049859642982483
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,5,0.8771859407424927,0.23907470703125,0.2456279844045639,0.3499830663204193,0.9182220697402954
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,4,0.3283978998661041,0.7053422927856445,0.39914843440055847,0.5732790231704712,0.8326137661933899
001462_jpg.rf.590c8b4c74096f768de4433951995545.jpg,5,0.7232955098152161,0.4901079535484314,0.5511281490325928,0.9802159070968628,0.8642933964729309
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.4687865376472473,0.3256014585494995,0.6051341891288757,0.650044322013855,0.9199954867362976
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.8816667795181274,0.6836557984352112,0.23470181226730347,0.30941900610923767,0.900402307510376
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.27295130491256714,0.7938288450241089,0.17601585388183594,0.2782587707042694,0.8936908841133118
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.5912004113197327,0.888629674911499,0.09133298695087433,0.14879226684570312,0.8858758211135864
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.7932707071304321,0.8838242292404175,0.09268496930599213,0.12742629647254944,0.6397057175636292
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.33103233575820923,0.9095160961151123,0.08577847480773926,0.12753772735595703,0.4803687334060669
001472_jpg.rf.38654b39e5bc13159c16952df2ba2dc0.jpg,5,0.7161162495613098,0.4602937698364258,0.3816678822040558,0.713933527469635,0.9023471474647522
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,5,0.5054243206977844,0.4819447100162506,0.5068201422691345,0.8979936242103577,0.8849824666976929
001478_jpg.rf.b4a8c8adb59b1bfeb056f275a7e9c785.jpg,5,0.4334946274757385,0.3003884553909302,0.7586435079574585,0.4830789864063263,0.7477924227714539
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,5,0.5104288458824158,0.4640624225139618,0.5636652708053589,0.7671269178390503,0.8922327160835266
001482_jpg.rf.c040f508e60b3a870f5f5fc8b9b017d2.jpg,5,0.5117924213409424,0.3471194803714752,0.3397868871688843,0.6248302459716797,0.9102898836135864
001484_jpg.rf.6b44f8da037b210cdbe0663683d7274e.jpg,5,0.2409551441669464,0.4543200135231018,0.42474719882011414,0.7775154113769531,0.8961939811706543
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,5,0.6150885224342346,0.21816277503967285,0.5195913910865784,0.3666468858718872,0.9232379198074341
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.4794254004955292,0.1285625547170639,0.37861964106559753,0.11975013464689255,0.7862306833267212
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,0,0.5199159979820251,0.1265716850757599,0.29477179050445557,0.11850793659687042,0.31425991654396057
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6771194934844971,0.14810623228549957,0.1838373839855194,0.08803951740264893,0.8654981255531311
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.11862630397081375,0.5076696872711182,0.07337646186351776,0.040241096168756485,0.8624994158744812
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.38312429189682007,0.14947205781936646,0.09697125852108002,0.05908886343240738,0.908197283744812
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.457333505153656,0.13249324262142181,0.14483286440372467,0.07801151275634766,0.9154624938964844
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.243546262383461,0.11375311762094498,0.10416115075349808,0.05333542078733444,0.7581191658973694
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.24375388026237488,0.11284499615430832,0.10444239526987076,0.05310507118701935,0.7567731738090515
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.29443761706352234,0.09407738596200943,0.11618603020906448,0.07098913937807083,0.854164183139801
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.5400152802467346,0.14472681283950806,0.1152949333190918,0.06717114895582199,0.8587577939033508
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.43791234493255615,0.07182259857654572,0.17025716602802277,0.09036283940076828,0.9609989523887634
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.4193224608898163,0.10323385894298553,0.20342101156711578,0.12535881996154785,0.9431833624839783
